id,name,单位时间订单数/额,单位时间退货情况,单位时间换货情况,市场份额,同类目产品销售量/额排名,卖家等级,单位时间收藏店铺用户数,单位时间内各项投诉的情况,单位时间页面 PV、UV、点击量,产品放入购物车的数量,与实物相符情况,单位时间内收藏量,单位时间好评情况,用户地域分布,单位时间下单用户数,产生二次购买用户数
136,ELQGLQIQRI,805.9134316,32569.24549,6.436292955,0.93675511,299,48.97629734,3333.831749,0,13736.63014,1.72639024,271332.2953,151753.3592,3086539.301,15200.70237,2136.650198,2929.26395
137,LHLKWJVAOZ,121.8802908,76731.23498,2.010436673,1.062160066,262,30.61674419,3332.507379,1,24341.23409,-1.047378573,146458.0923,90419.12592,2074789.244,22216.59738,2303.269435,2688.425842
138,JGYAMCWMMU,262.0971339,47367.09363,1.521705482,0.872778172,298,30.82082271,3332.438834,1,24242.64142,1.008331465,208693.7075,70081.90061,1760693.111,39315.38453,778.5660179,3742.257839
139,VDOAGYHZWJ,224.8564906,49287.3868,0.570059157,1.000538875,307,39.50944506,3333.700573,2,30885.23494,0.356547699,141470.669,91352.08382,2074580.758,28784.2603,2310.838291,2717.517249
140,QJRMXZXZUR,259.914201,74155.606,3.501093801,0.82303596,310,29.70502983,3335.622895,0,22842.57772,-0.275824793,137260.884,48937.39905,1684056.585,18342.87548,1570.414077,2478.476795
141,DGOVLDNKFX,1285.200482,88806.99118,0.604843203,1.124276845,297,31.01180066,3333.911074,0,28668.40454,-0.200700438,140077.6343,38595.7991,3018399.966,33389.1757,1076.654068,1495.931312
142,WTRMTHAAKS,208.179594,25838.57354,0.782076403,1.341474973,312,38.19810817,3333.393545,0,16666.86193,-0.649229925,176317.3895,89287.60179,1816111.533,31241.20305,1448.207387,2096.769815
143,GFPDETIFTE,332.182296,99962.93534,1.276769223,0.985607726,313,35.39461176,3329.059873,1,24991.12103,-0.177198014,137644.1307,62738.04065,2629015.576,31915.36643,722.7843744,3437.765176
144,IQVYETUDTX,775.1904329,9678.537988,0.798688893,1.027746278,317,30.74099492,3334.476395,0,27039.83172,-1.165879846,272817.5764,97190.54924,3685864.612,30788.78831,227.6491155,2069.901757
145,JXKEDJWSBS,615.9454447,28024.57564,0.226557111,0.947209549,305,30.00751021,3333.820277,0,16456.46724,1.072846117,326630.8974,192197.5133,2313902.777,19885.56555,709.5124202,2382.228359
146,KVSWAXNWBT,227.4068445,49366.57871,0.106472854,0.795262782,297,34.66966848,3333.401764,1,21451.3456,1.068033075,111422.6237,156543.4028,2148362.692,23358.65326,1779.453854,1710.391696
147,TZHYIRVPMV,564.0833345,73805.31406,3.707813635,1.00260673,296,31.03865664,3336.165132,1,23005.76619,0.851384989,196914.7411,159444.3363,2868991.639,27472.57325,1937.246134,2969.800785
148,RYAWAAMTRR,567.6605612,60068.89746,2.046246508,0.881287513,291,44.17937343,3333.475889,1,23760.90704,0.40293738,141158.2972,168331.2094,2616923.122,29104.46166,2356.807202,3465.934285
149,TYABJHWPCK,576.8105227,11502.46423,1.946158608,0.972175048,292,23.60661967,3328.78654,0,20707.67415,1.855506085,124664.9088,142009.7393,2895262.535,14822.88672,2441.293752,2734.359441
150,VHIYHAPYEA,630.7575401,91037.3273,0.670099111,0.895419111,306,33.53668518,3334.540573,0,28758.93676,1.285249215,259890.9036,148900.3603,2775687.463,15955.85692,1229.764791,3493.154486
151,VSXSZRXGWN,478.4545267,96822.17196,2.488629991,1.069585339,289,38.38955122,3333.933475,0,30420.46948,0.608434688,293055.7243,65392.1851,3316388.056,23211.10685,2368.683812,2654.281707
152,SSUGJBLPQD,376.7348036,67560.74671,10.13996162,0.979246152,292,34.54338414,3333.250743,0,13862.40665,1.224608464,249825.9418,131312.6813,1324488.11,31064.68636,600.8073086,1693.510986
153,UQVUXSYVJT,393.1424088,32760.12571,3.672028147,1.164312105,301,30.33268968,3332.60901,0,23106.92171,0.265050006,129867.7309,193611.7477,2930475.981,26768.38406,1307.837385,3165.54794
154,NAKQFPRWIB,872.9537244,85532.62723,1.1705469,1.047287168,302,22.76172007,3335.762382,0,21495.4535,-0.071761081,116111.9385,108723.2971,2329759.005,30635.76997,1219.925193,2830.175552
155,FWCVOAEJFC,394.7351193,39941.65881,2.093634124,1.052336168,248,32.13603622,3332.850138,0,15503.46569,-0.869357817,284053.7611,84546.82109,3067625.272,25554.422,1172.269694,3372.82677
156,CWVAXARXXL,540.1276146,19695.97977,2.007450465,1.144384294,316,44.61098195,3334.734042,0,18573.27691,0.60174684,344387.0941,98336.46299,2478667.232,32944.0688,1922.324768,1437.878393
157,AFKWRQHLEX,560.5686668,91566.92422,1.101343477,0.800419633,285,25.23984902,3336.0912,0,32838.87163,0.771900892,101432.0918,149504.842,2238308.373,30989.38969,1914.397634,2935.894583
158,HYXNAHIGHO,355.5584096,32765.29258,9.228833056,0.883731977,284,34.40606553,3333.254791,0,30742.50266,-0.820164094,280422.1584,176622.4353,2278469.434,23724.20421,1531.975902,1662.578296
159,QWMSZPCSCW,140.4858074,49722.77361,1.087960908,0.949730289,309,27.59854409,3333.676094,0,29601.26933,-1.454563774,189096.1394,178117.2561,2299708.809,16848.58224,568.5105983,2957.627005
160,LDQUBTESCG,712.7615638,74328.95688,6.020392626,1.019113784,295,52.38866475,3331.569023,0,16532.19118,0.718760495,214079.188,99662.75342,1701077.054,17418.45968,2027.195758,1614.865962
161,DWXQGTHLKV,-496.2368182,25103.20068,0.853427444,0.91413766,301,53.955604,3332.292961,0,24805.90619,-1.15803332,133972.8264,44405.67626,2211255.592,17766.81155,395.9645507,1896.840301
162,OPDHIJRFUA,617.1154888,63649.8884,0.503932147,1.127781628,294,29.21079867,3331.068423,0,17400.79987,-0.68239263,244820.7679,169931.7709,2446409.703,16519.14274,650.2018191,2344.315001
163,RKTJUOUQZR,-426.7437698,76729.84697,0.44648699,0.89674183,319,38.43380617,3336.018427,0,27715.02904,-0.087504899,164852.1089,147892.7452,1906369.131,35259.68358,1293.619251,1657.678379
164,WTHYJVBKHY,437.1522587,95523.03983,7.907051097,1.139829576,291,28.47354161,3331.946093,1,21678.45843,-0.889072492,319737.4607,147148.6115,3094638.098,31958.52087,873.8974675,3062.424252
165,YUNKZCSPAF,942.2360544,48474.79105,4.428850684,1.033183961,298,29.81951109,3332.571837,0,16402.14169,-0.86192694,169962.8307,155817.8921,2771613.637,25413.75215,506.4245262,3638.6591
166,QGDKIUYLDO,-117.410151,37911.56031,6.655955493,1.280721751,321,29.60083781,3333.163964,0,15157.73321,0.070491903,228727.352,171673.3863,2954613.692,33684.22914,1589.421639,2843.534016
167,AGPPAMLOOA,250.8023474,46014.76911,2.067005007,1.132202292,294,43.10798778,3330.771447,0,33715.20643,1.10208504,150459.6673,134013.9741,1971769.425,33078.2469,2092.920638,2358.729045
168,KJWVYZCVDD,662.2689002,10716.29791,0.963402084,1.131605846,282,21.72462018,3332.599559,0,21877.25681,-0.709961179,266876.5825,172048.707,3025062.295,31615.87282,1739.782452,1857.728531
169,TQBHQGVSUL,592.3373407,76257.63845,1.196615357,1.158083868,314,30.5455316,3334.457404,0,30138.79937,1.909984044,229260.7309,46582.29483,2173533.64,18360.83886,1467.774419,2347.998318
170,NSFKSBPFGA,100.0299502,81195.23045,0.964579544,0.909944812,305,35.62553595,3332.774283,0,25914.7069,1.204433365,239838.1841,126388.1722,2537259.16,26259.96109,1926.340268,1922.035561
171,HFIDGNWSNE,-124.4947154,26271.17838,0.569575451,1.181951687,282,42.61733371,3332.728186,1,26650.63244,-0.190685569,242447.9043,132750.7898,3388508.934,31372.78484,1200.836115,1999.732481
172,IGBPGPCEXM,68.98082563,61026.2982,2.942806661,1.098169672,293,34.64524111,3335.320576,0,15556.76598,0.729550329,253850.0566,119792.4073,2442590.508,24831.58624,516.0446201,3373.496247
173,SDBSDDWOPM,804.3573822,88263.13728,0.872856336,1.165996352,288,34.12327765,3332.709573,0,20468.81734,0.513886098,145721.707,91041.36858,2486407.875,33020.62806,161.5761333,2419.339401
174,UPHOSFIGBZ,556.1522786,52509.7376,1.279126778,1.162514159,298,38.61046219,3339.424705,0,28119.29402,0.077968743,162706.2133,180788.8644,2144704.721,25779.57803,309.3314243,2094.704705
175,UDCPGEXETU,501.2514294,52785.67,1.794715259,0.979347773,306,34.91166413,3330.608859,0,17520.62019,0.288469854,217326.8839,122075.1658,2774662.405,25887.9232,239.8853705,3669.021435
176,MVHHTRTAFR,-20.85686138,47083.10994,1.255050137,0.955572038,309,38.45005569,3332.816241,0,30337.35515,-0.427022147,173710.9985,33715.68455,2571170.578,24921.67183,1994.888141,2354.195617
177,YAUSCRYMIX,31.24264707,17955.91264,0.133398553,1.062251149,296,33.78656675,3326.672927,0,24751.3728,0.755055449,281618.1183,167531.1312,3647035.76,27288.77925,2010.483345,1409.69163
178,HJDHHALFKY,127.9650135,81966.10848,6.607270655,0.965347358,270,32.12697599,3332.124002,0,13975.27721,1.416107913,173885.9627,74787.51498,2089261.811,20076.50498,1399.09533,2206.095082
179,LJJKXNCZCZ,554.5240477,70548.79919,2.244329458,1.129743274,329,28.90111754,3332.854308,0,23109.06704,-0.70224973,297001.7567,35348.45006,2357701.615,21995.91747,2193.011819,2437.328726
180,OJVQPQLAEK,464.6918101,94147.7608,1.059425182,1.009666345,271,37.72742537,3333.446076,0,21110.49478,1.261070631,287357.2487,71113.13735,2319214.547,21617.58254,964.374181,1848.781228
181,NBDEXXNRJN,215.070411,60632.45311,1.93722237,0.964610164,279,38.24944658,3333.410998,0,28203.23036,0.645036717,207276.0457,132479.1072,2967817.189,25593.45377,2328.170454,2449.947198
182,OUAAODSCVQ,815.0338494,42992.85465,1.112783463,0.87252288,321,27.35124233,3332.836071,0,21906.44825,1.488253674,136371.1796,183111.4802,3382148.951,32207.41445,678.1189144,3466.98888
183,JDQYWNNKSP,446.5532689,59162.92567,1.529851507,1.171238428,302,29.80047089,3332.440809,0,24868.4462,-0.216449838,186543.9231,67271.64201,2777378.399,24465.46065,1776.469163,1762.30682
184,WBDXJXCMBF,488.6847938,86338.02633,2.571773052,1.081184748,334,38.737888,3330.707879,0,14315.34788,-0.347961565,173139.6165,161388.0642,3222238.908,17035.35498,1543.865122,1791.216152
185,ILLXYFMUDN,877.1553648,26625.58951,2.911005493,1.066829602,307,32.56541185,3333.586432,0,33120.37207,0.145723605,251122.1139,66168.28299,1815537.544,23789.28299,443.3985342,2211.376341
186,HHETETQOJB,330.6468814,94058.1323,0.118650973,0.87257171,315,30.28418167,3331.500524,0,22732.35722,0.746890684,181810.8914,154892.0429,3557363.1,22843.98816,1860.485076,1716.850594
187,SFTZAHVRTL,361.2938503,85663.77964,2.54598665,0.957536346,309,29.44070081,3332.736155,0,25362.28288,-0.833497313,280708.3994,122154.7838,2778745.13,28558.06036,1381.294706,3447.235642
188,FESSPVNJIG,494.8166492,86295.71179,1.66196477,0.844532849,290,30.16540447,3333.103306,1,33451.08037,-0.528422988,236135.3126,65774.72433,1612345.789,31592.85987,1011.389699,3419.957864
189,ZTWFYAKKOP,443.7697542,38417.43814,4.558622531,1.109296963,295,30.05957666,3333.020221,1,21754.69359,-0.91712057,301260.2843,110808.0068,2095173.248,21966.65148,1731.70486,1625.535736
190,AJGZZMKKQG,717.699682,66096.95978,0.123239616,0.880707239,274,34.56796544,3328.314453,0,18668.39007,2.41560301,331961.5291,89916.285,2507109.91,20606.56396,2113.17773,1634.835759
191,RKEFGAQUDP,396.6230261,90954.93795,1.261459733,1.208765952,313,34.03117629,3333.070847,0,14861.85396,0.297524475,157507.0024,130890.5464,2390016.228,36554.39265,1505.552828,3287.291204
192,IOHOJKXYGS,53.75691572,97660.67786,2.505636761,0.87269289,319,29.08688188,3332.172463,0,22679.54606,0.632509373,141541.7522,84212.59412,3119301.256,13467.92901,1486.062451,2532.203013
193,KVXWZVVFMX,565.4744581,24815.27782,0.181867373,0.889917788,317,40.14333673,3333.23265,0,27333.10721,-0.414792774,126114.0035,102659.9579,2148636.614,16187.59299,639.2407155,2472.451157
194,TMAAEDTTRP,109.6891162,96435.71174,4.166595872,1.150136764,310,30.05046718,3336.911387,0,16130.77402,-0.402009381,281633.8611,102105.7627,3495471.561,34673.84988,990.6857376,2509.793622
195,FLYRVBTPRR,381.9207862,56659.53265,0.464328445,0.810535167,309,33.49917358,3330.176809,0,20396.62781,0.775701244,209406.3597,192133.9795,3503904.582,25342.72373,806.0124706,1374.063097
196,WSKZXTELKX,939.4921361,96983.33447,0.89005564,1.031516997,305,28.24759268,3334.972622,1,25848.84464,0.38018571,192624.7048,37308.65495,2898377.415,29098.21297,2382.899552,3734.596285
197,LPUBKDVREJ,293.0108349,21570.66603,2.637823393,1.276399917,284,28.07834043,3331.983368,0,27597.79695,0.487118377,221607.0896,200460.2108,3692805.57,28707.10877,654.1846149,2078.801519
198,RZHWHOJCDY,1272.79235,50699.28519,2.433212144,1.122641375,297,30.74406174,3334.832047,0,22240.6077,-1.38821763,263476.572,167829.6802,1847153.43,24572.12194,1110.891391,3456.519093
199,DZXLJRQFEI,-58.90842392,40422.43048,2.433922473,0.854559861,276,33.73990084,3332.939356,0,27485.19939,-0.065958084,110249.8633,44588.73234,2891403.482,32237.84546,1667.691378,2023.549655
200,EBLGZIFETV,711.6220234,19579.36522,0.548492949,0.950020837,301,31.3914849,3334.420085,1,24154.59064,0.363194172,256953.7628,160493.5111,3360009.039,22119.06036,1382.617066,3417.114094
201,GVDXGJJPXB,359.9120628,47747.11124,1.14130226,1.149139754,286,36.61545751,3333.310997,0,16727.20226,-0.539368382,138842.7476,125792.559,1972332.534,25473.80261,2321.983902,1795.4361
202,BSQKQKBDRZ,465.9787336,31240.32211,10.18430147,0.962103368,326,31.24117304,3330.388528,0,33489.30905,0.196191092,268158.2288,49392.83534,2477402.415,20549.43293,264.5173366,1587.540569
203,ERMUFQVSSV,70.30222489,93944.0683,1.611895349,1.103601618,326,41.11773432,3332.47633,1,30547.51798,1.185162759,276163.3596,107990.7502,2056888.293,31373.24097,320.7499782,1771.313139
204,GNKGJTIUBM,170.7268958,4157.336089,0.025596789,1.092624827,262,43.38560732,3331.886002,0,27420.10622,1.932123597,162514.946,161802.1965,2035488.409,20851.41088,220.0894155,2509.442048
205,QVXNCRWTCY,-100.624797,88791.98516,0.347380411,1.006937485,313,31.46388692,3331.4598,0,18115.93172,-0.588968332,212640.1802,144085.9051,3241525.91,18259.99731,2132.371349,1982.144658
206,DOCRNSBEIW,841.1066195,10761.0178,1.19480802,0.922451677,301,36.22233568,3332.222045,0,23595.99053,0.106618232,309839.5311,86289.21652,3512059.25,27638.22407,1967.741759,1938.489455
207,QITZXLCHZN,643.1040768,73051.71989,3.916031688,1.266528425,266,24.10770274,3334.932448,0,16240.38452,-0.288732258,252064.0442,179395.8196,1832817.194,36047.50277,2393.548492,2753.371434
208,ZHEDYLVTPC,1194.807033,17491.05672,0.153832367,0.938671907,308,36.86193223,3333.087437,0,16613.12633,-1.816789229,159754.047,151280.4071,1548494.528,33661.9957,2407.914581,3392.198612
209,ZIKQJLZXUW,637.2350791,86791.39107,0.782329257,1.041227153,285,34.84940064,3332.420543,1,20550.25891,-1.004260776,303717.2924,191185.6067,2790255.963,23210.01639,1773.164648,2107.216696
210,WVIQQXAIEY,477.4531474,75223.74838,2.291968187,0.892035905,283,29.46458233,3331.963452,0,33891.19056,0.708001374,283484.7941,144448.7954,2089826.018,25137.88886,657.0700607,3227.872954
211,DATCJLDXEX,730.1131377,651.0417304,0.671796161,1.1249245,298,31.14998608,3332.161963,0,19898.25878,0.078664719,174342.0242,99077.97798,3497179.7,24282.2634,2143.977387,1545.159325
212,JEYUKEZFBB,666.7762919,33853.84847,1.833320437,0.861890048,295,22.75410623,3332.829635,1,7670.760879,-1.546196506,297567.8853,94576.54407,1762939.836,24062.78741,2345.077325,1740.932663
213,MOYBUBFHDZ,412.2834893,50117.53497,0.306215019,1.066258814,318,34.48335128,3333.354604,0,16179.56998,-1.964099146,225663.6342,127666.1282,3176499.9,22557.6708,611.1917868,1681.346079
214,AFAXEQUTXQ,186.2936795,93730.35362,1.606926903,1.046881459,299,31.89310798,3334.649238,0,27410.39631,1.107757565,296620.3832,104215.2215,2062209.795,16827.95444,1985.813616,2585.036691
215,KYUTHQVHZB,506.0122764,98730.42121,0.771069724,0.992342762,313,33.11178084,3332.293988,0,27303.58613,1.832743646,235738.7077,42444.24768,2343120.699,28260.87505,892.0567621,2339.635568
216,OMYBIANNIV,-190.3660696,58524.83547,0.292045488,0.890150919,303,35.03665517,3334.175141,0,23544.14456,0.006461377,155416.6006,160993.5057,3044617.655,19073.83422,2077.408556,3158.874784
217,FDWZPJFXTO,453.1905473,4219.737204,3.035674951,0.795582358,332,23.28399896,3332.806235,0,16398.14651,0.271676367,172875.2394,154593.6494,2898586.355,35247.42783,202.0158361,1621.129086
218,MQADINDEFG,494.4192655,34534.21903,0.247275869,0.831708421,297,34.12754967,3333.839338,1,18210.02938,0.213092756,163769.6967,122934.7,3296073.963,16648.29171,1239.789369,2331.592949
219,GPUJZASNWG,87.63107982,45772.14698,4.314972164,0.765899729,290,35.94026964,3332.138674,1,16928.84754,-0.797336419,157666.0714,195479.7119,3001918.762,16801.08066,2212.658433,3301.486919
220,WKTGCEJZFY,546.6301197,98423.2226,0.220869996,0.931229471,295,35.83691434,3330.378148,1,29544.704,0.933335843,205097.7434,150453.183,2633007.374,26169.37603,560.1386409,2591.937973
221,JAQGIHTLTC,496.8607671,78759.66443,5.760843172,0.931432652,315,30.02136889,3332.632479,0,25356.6332,1.888670737,312713.1514,77552.25801,2438136.237,22585.1316,2133.933362,2400.943903
222,DQMZIRJCPR,220.4760243,95617.8114,2.004921526,1.045127512,302,32.80024958,3332.443745,0,28625.09561,0.095356666,193784.8059,42665.70055,2595267.778,19331.63718,1003.581054,2320.93986
223,JQALILWERQ,-152.6047585,18871.81456,2.380145725,0.869114139,320,33.8176918,3334.136439,0,15628.48499,0.675943501,187315.2646,170597.3439,2800624.738,38369.73639,754.6831372,2706.316207
224,PURHBJFSVG,497.2682413,24320.72869,1.261203037,0.915291913,304,37.90456113,3334.56275,0,24404.23999,-0.056155824,310187.1191,164366.2852,1749686.861,20024.75084,1774.171524,1922.524236
225,HWNYNPRPAD,244.9755492,39414.6815,0.337044143,0.88158155,321,35.53693388,3330.258327,0,14913.78017,-0.210881619,137739.9606,51641.59522,1607269.421,34926.78649,2326.019346,2754.974563
226,AOAJNGKYDS,503.281268,74781.11958,1.64410397,0.95020663,291,33.73281032,3332.626212,0,26521.69163,-0.744592401,275167.9036,40365.6551,2982236.553,29213.57994,1707.553052,3367.121931
227,YWAVMWPORY,555.1944227,37681.71819,0.1446173,0.951470048,299,28.57616561,3334.677479,0,16479.12814,-1.483538849,110305.1639,178275.5793,3529548.528,18514.57755,433.4468894,2027.079936
228,YOOOOOWDFL,543.9537982,80398.60539,15.64314933,1.062796361,289,30.97490574,3334.931164,0,11221.6454,-1.902850768,113460.2815,88488.89717,3403564.053,28239.38057,498.3561966,3130.595658
229,MVRYCSSTCI,470.1557922,83858.4912,1.811832918,1.009558837,301,38.49498379,3331.909988,0,27317.54614,-0.282470918,351012.8138,133301.0773,2518072.631,29070.4725,1864.649518,2671.43285
230,RVXBOMOSZW,1330.990554,77700.53548,0.527493977,0.866807521,295,33.34572847,3331.820897,2,15204.08242,1.544928942,284111.5908,33194.39275,1343398.328,15155.41504,542.8403698,1830.572611
231,QURKFDARDT,811.5062607,48570.35417,1.635592006,1.008345362,300,31.64264221,3334.375616,0,23856.9362,-0.229819265,148987.2414,140059.8913,3146028.262,24119.12687,963.5029793,2448.209148
232,POYFMFOPQT,207.816886,4509.56543,1.282246736,0.952341788,317,36.88525432,3331.131566,0,30026.52173,-0.642526278,169280.9906,193617.6915,1924641.834,21616.99561,531.3457059,1285.115379
233,DKZKUTBIQQ,444.7394451,38051.63078,1.1328577,0.972729916,315,22.57074428,3335.658714,1,26008.22364,1.707372659,95962.24889,72166.15234,2270688.932,20087.58249,1004.275807,1612.907786
234,QSAOCHSYSB,455.2792379,86818.06638,1.329017401,0.934700535,311,40.10382986,3332.747675,1,13855.1607,1.653115985,285554.9702,101991.0178,2223457.613,35444.03003,2320.101554,2551.628167
235,QRLKBRBGHK,984.6720711,32404.97123,1.740490667,1.024907887,284,38.70865906,3333.769077,1,20579.73858,1.674999138,120825.1788,177614.2883,2343331.557,21375.96097,1365.057689,1700.480884
236,YLBMQEHPUA,213.1109231,26244.15664,1.696549874,0.861460927,315,30.01196129,3336.388686,1,29828.17906,0.277603447,149937.263,127680.3589,1738416.965,14969.04137,1046.471916,3040.138784
237,MKIHBQGJBV,454.7835186,32618.93488,1.232390539,1.117595155,307,37.08427361,3333.577386,1,26778.61627,-1.077757221,261024.3348,42335.01436,2802584.335,32639.8834,2312.224371,1582.493323
238,UDJMWUVPIH,-66.81501879,68875.34279,1.424153958,0.990680321,304,30.23738568,3334.9595,0,33306.67496,0.362403803,187744.3184,152841.329,2249687.06,33523.47339,885.5510591,2086.15748
239,HDWWGGCOSL,981.3761331,465.3669754,1.964222598,1.030656606,304,43.40864275,3329.86545,0,15568.09829,0.075585701,138075.9874,179293.196,2091448.277,25324.51576,710.7149038,1864.993594
240,CDWJNHMBWR,767.3645145,45409.89895,0.889622663,0.907732559,302,27.99328263,3333.555469,0,13844.40382,-0.738680359,133143.7747,175576.3972,2321636.063,31262.29899,2093.265043,3064.823032
241,KZLREMAMPN,386.0742181,47775.65193,0.295222207,1.112405941,295,26.12866893,3331.400067,0,20565.73104,-0.001974944,186006.4935,170149.972,1686052.542,31770.05998,675.8600641,2473.311261
242,WAVGWVZKXX,545.4501135,22662.1938,0.006970232,1.014650152,317,29.69588963,3334.219796,0,14210.44027,-0.653438103,185953.2773,76228.33196,2016709.112,23382.71107,631.6277127,1689.579547
243,ITXHZMIIKE,934.7060547,62516.2178,1.760643599,1.074366843,296,36.73176495,3332.813835,1,28332.34296,-0.528081963,121339.0115,61855.09087,1809431.553,22804.99533,1030.210512,2572.839195
244,QKKVTSCCDF,416.6522152,83511.69212,1.798749417,1.053897329,277,37.51336151,3334.335299,0,24855.62701,0.614045871,304457.119,54296.92784,3311768.831,29884.1822,2326.706412,2236.140758
245,ARDJORCYQT,213.9723238,59132.77486,5.586308568,0.961933985,290,32.29021702,3333.594731,0,16461.3856,-1.859883228,167909.6141,177494.2793,3690911.782,16042.91374,545.4058636,1513.073207
246,LRRYUEOEIZ,457.5124968,14215.29499,0.146262308,0.905342058,298,31.402376,3331.737209,0,26118.47675,0.580088994,302509.355,95965.07129,3453233.052,13722.8634,1411.238312,1650.88946
247,YPQEQGMAMY,394.5694766,54582.92415,0.399486754,1.048218678,280,41.22258033,3334.457692,0,21179.88662,1.431513927,199665.6147,38589.28841,3125652.074,26355.09454,1307.646059,1632.241832
248,TUJXQOUSAL,763.5422033,84883.6791,2.54807385,1.060556856,322,25.23388657,3331.54161,0,27794.51423,-0.125660833,192212.5569,137854.5284,3554555.287,20643.84018,1995.895085,1885.572868
249,ARWQGASYPC,417.8984103,88406.97665,0.068876462,0.971662223,316,32.99342344,3331.027295,0,26303.71887,0.156766187,234461.7988,56543.0462,2968939.965,23363.32565,1026.379565,2564.227674
250,AJEJVXJTHA,741.7702715,75318.04127,0.396499092,1.072328135,333,33.14130281,3329.82325,0,19087.88606,-0.435725636,199359.4668,83720.4743,2451555.887,30162.53728,560.7364406,2380.29856
251,ZCJVCPPYMF,0.205700602,49227.18827,0.032545416,1.202518966,300,41.32364234,3334.791179,1,20138.26684,0.323809759,172853.2476,51482.11309,2103965.894,30293.53322,553.259762,2871.951512
252,EKDPUIXZYE,884.3609602,29790.8172,0.526568429,0.98277547,299,34.64533222,3336.476908,0,17740.59351,-2.290474486,190779.8399,122281.5152,3260470.942,18430.30159,1316.589529,2263.154894
253,ONRRKVABUQ,21.90935591,68718.11332,0.455244062,1.098041446,275,30.80411664,3335.163382,0,14812.06788,-0.831297981,269081.1126,74009.65375,2854971.621,22159.60424,1390.038901,3440.025679
254,LLDPTVXKQJ,787.6349841,86090.93201,0.084101812,0.995096174,361,35.31548007,3332.186004,0,25098.42814,2.478341698,207599.7638,72686.37501,2474348.79,25471.73378,2255.589008,1925.843564
255,PJCUIOYJRL,1148.427069,92723.65489,3.384568952,0.95317588,280,27.8062857,3332.444231,0,21737.35783,0.850991524,242372.3832,185438.36,2987036.483,14796.34389,2124.497445,3639.891453
256,TFKZBAUAEC,422.8585,19628.75572,3.211023043,0.896096189,313,29.43849012,3335.40538,0,20528.10657,0.339140365,273227.4743,105060.591,2175193.092,25771.39786,532.6030695,3204.07293
257,HVOEWPLUZP,960.4165286,76797.64942,0.530605964,1.330699017,290,34.53936941,3330.382354,0,30000.16404,1.421792534,251779.6697,187825.8903,3396329.924,28845.88191,2040.286231,2079.251844
258,FFXTFUBQEN,455.8515862,48570.2813,1.103039004,1.051017562,326,34.29841919,3333.212996,0,28207.69351,-0.764290435,210188.2217,147204.1644,3473395.959,32374.56901,1908.532376,2179.623594
259,PBZVBUVLLQ,318.1917155,3158.371785,1.851048406,0.893542918,293,27.97353988,3335.724204,0,26431.09407,-0.388992982,316075.3767,136729.2621,2153010.506,32272.69269,1109.04759,3457.855608
260,GNSCCEDKII,452.812567,12622.98391,2.458241437,1.176482645,288,50.52894548,3333.149501,1,14065.32022,1.226811381,324440.6385,180611.9245,1442697.116,24519.27488,1669.863069,2159.044915
261,YMHOXOUWYV,711.834057,18502.95956,1.810606966,0.921399233,311,37.8626262,3330.811692,1,14506.85494,0.653188996,136934.6946,48060.90619,2046898.589,22837.0958,1767.13118,3006.877357
262,LVDKHTZVUK,994.8008864,35408.02606,1.39242091,0.934542482,292,34.61706988,3334.12162,0,21317.99072,-2.356494797,165678.9107,191209.1569,2698205.321,21706.94747,462.4856667,1705.732412
263,YAPXKSDCPP,476.4579514,50543.36358,0.274556286,0.946364415,306,35.40954809,3334.118018,1,9776.148741,-0.791203722,161023.768,198407.9185,1689930.6,21534.68231,2168.249188,3348.900332
264,IRYCBBPGZY,516.0985901,65348.57746,1.374899085,0.919085162,293,27.32075538,3332.028668,1,29948.87365,-0.152798974,165459.5851,66812.05448,2245643.661,20985.05228,1102.075551,1873.080863
265,VSCUDUHVGV,738.6336157,69083.40938,1.92908038,1.019086092,292,21.68867088,3337.327582,0,16920.90744,-0.123695551,164594.4876,92175.25508,2496190.629,31377.591,1687.920011,2431.588152
266,AQFXMSDAOS,665.166393,89340.80662,4.820437837,0.801854552,332,33.36636531,3332.747084,0,37995.98341,-0.726251607,232903.2498,123636.9976,3696889.569,17920.04991,979.6158398,2475.194554
267,GNOWARNBUS,486.7315019,48197.41539,2.897911548,0.897202932,314,33.96896091,3333.636498,0,21298.55811,-0.747209518,249730.3867,98323.57955,2246137.486,29050.78171,1023.497422,3432.98976
268,FLLYGVPTCI,923.6641731,88797.75857,0.304758806,0.892432883,275,26.0378527,3332.500021,0,14393.26336,0.938917958,173172.9478,120251.4437,3527125.842,21988.5638,1885.138733,3180.192097
269,EYDNMVOBAD,475.9070864,30590.62375,0.103472648,1.071359405,282,33.26115252,3334.008234,0,21611.78272,-1.532322934,290085.5167,195912.0704,3358891.578,32932.34261,1577.931128,3706.092063
270,TGKIQIHIZR,1275.3139,24381.30973,0.868033723,0.891445879,313,27.69889113,3332.58702,0,29951.0727,0.670203858,239170.6523,98568.51317,2890224.572,36807.8905,409.7368477,2129.241278
271,BEXRHHMMIW,402.1056088,17081.22458,2.43755136,0.937106633,305,37.16272171,3333.667879,0,15125.25673,0.535236106,266401.1636,63662.73152,1686047.939,19100.00991,1670.74148,2238.76064
